#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
reduce_mean_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
reduce_mean_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,yes,PASS
reduce_mean_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_keepdims_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
reduce_mean_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_keepdims_random,tensorrt,0.0001,FALSE,FALSE,yes,PASS
reduce_mean_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_negative_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_min_negative_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_prod_negative_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_empty_axes_input_noop_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_negative_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_sum_square_negative_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reflect_pad,dnnl,0.0001,FALSE,FALSE,yes,FALSE
reflect_pad,eigen,0.0001,FALSE,FALSE,no,FALSE
reflect_pad,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reflect_pad,xnnpack,0.0001,FALSE,FALSE,no,FALSE
relu,dnnl,0.0001,FALSE,FALSE,yes,PASS
relu,eigen,0.0001,FALSE,FALSE,no,FALSE
relu,tensorrt,0.0001,FALSE,FALSE,yes,PASS
relu,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_extended_dims,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_extended_dims,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_extended_dims,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_extended_dims,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_dim,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_dim,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_dim,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_dim,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_extended_dims,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_extended_dims,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_extended_dims,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_negative_extended_dims,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_one_dim,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_one_dim,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_one_dim,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_one_dim,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_reduced_dims,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_reduced_dims,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_reduced_dims,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_reduced_dims,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_all_dims,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_all_dims,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_all_dims,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_all_dims,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_last_dims,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_last_dims,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_last_dims,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_reordered_last_dims,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_and_negative_dim,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_and_negative_dim,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_and_negative_dim,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_and_negative_dim,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_dim,dnnl,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_dim,eigen,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_dim,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reshape_zero_dim,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_A_n0p5_exclude_outside,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_A_n0p5_exclude_outside,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_A_n0p5_exclude_outside,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_A_n0p5_exclude_outside,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_align_corners,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_align_corners,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_align_corners,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_cubic_align_corners,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear_align_corners,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear_align_corners,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear_align_corners,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_linear_align_corners,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_nearest,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_nearest,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_nearest,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_scales_nearest,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_cubic,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_cubic,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_cubic,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_cubic,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_linear_pytorch_half_pixel,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_linear_pytorch_half_pixel,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_linear_pytorch_half_pixel,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_linear_pytorch_half_pixel,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest_tf_half_pixel_for_nn,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest_tf_half_pixel_for_nn,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest_tf_half_pixel_for_nn,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_downsample_sizes_nearest_tf_half_pixel_for_nn,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_tf_crop_and_resize,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_tf_crop_and_resize,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_tf_crop_and_resize,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_tf_crop_and_resize,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_A_n0p5_exclude_outside,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_A_n0p5_exclude_outside,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_A_n0p5_exclude_outside,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_A_n0p5_exclude_outside,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_align_corners,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_align_corners,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_align_corners,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_align_corners,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_asymmetric,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_asymmetric,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_asymmetric,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_cubic_asymmetric,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear_align_corners,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear_align_corners,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear_align_corners,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_linear_align_corners,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_nearest,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_nearest,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_nearest,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_scales_nearest,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_cubic,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_cubic,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_cubic,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_cubic,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_ceil_half_pixel,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_ceil_half_pixel,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_ceil_half_pixel,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_ceil_half_pixel,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_floor_align_corners,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_floor_align_corners,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_floor_align_corners,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_floor_align_corners,xnnpack,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_round_prefer_ceil_asymmetric,dnnl,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_round_prefer_ceil_asymmetric,eigen,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_round_prefer_ceil_asymmetric,tensorrt,0.0001,FALSE,FALSE,no,FALSE
resize_upsample_sizes_nearest_round_prefer_ceil_asymmetric,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reversesequence_batch,dnnl,0.0001,FALSE,FALSE,no,FALSE
reversesequence_batch,eigen,0.0001,FALSE,FALSE,no,FALSE
reversesequence_batch,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reversesequence_batch,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reversesequence_time,dnnl,0.0001,FALSE,FALSE,no,FALSE
reversesequence_time,eigen,0.0001,FALSE,FALSE,no,FALSE
reversesequence_time,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reversesequence_time,xnnpack,0.0001,FALSE,FALSE,no,FALSE
rnn_seq_length,dnnl,0.0001,FALSE,FALSE,no,FALSE
rnn_seq_length,eigen,0.0001,FALSE,FALSE,no,FALSE
rnn_seq_length,tensorrt,0.0001,FALSE,FALSE,no,FALSE
rnn_seq_length,xnnpack,0.0001,FALSE,FALSE,no,FALSE
roialign,dnnl,0.0001,FALSE,FALSE,no,FALSE
roialign,eigen,0.0001,FALSE,FALSE,no,FALSE
